SpeedAndAccScale,StartPosition,Sensor0_Dist,Sensor1_Dist,Timestamp,Cmd_J1,Cmd_J2,Cmd_J3,Cmd_J4,Act_J1,Act_J2,Act_J3,Act_J4
0.600000,max_right_test,0.032140,0.028837,2025-07-22_20-06-59,0.260930,0.449180,0.558300,0.000000,0.260925,0.449169,0.558302,-0.000144
0.600000,max_left_test,0.031944,0.028499,2025-07-22_20-07-53,0.260930,0.449180,0.558300,0.000000,0.260932,0.449088,0.558299,-0.000048
0.600000,above_sensor_test,0.031884,0.028491,2025-07-22_20-08-33,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449189,0.558305,-0.000192
0.800000,right_test_start,0.032097,0.028761,2025-07-22_20-09-00,0.260930,0.449180,0.558300,0.000000,0.260928,0.449104,0.558299,-0.000240
0.800000,left_test_start,0.031926,0.028433,2025-07-22_20-09-45,0.260930,0.449180,0.558300,0.000000,0.260925,0.449062,0.558305,-0.000096
0.800000,max_right_test,0.032125,0.028833,2025-07-22_20-10-07,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449271,0.558293,-0.000096
0.800000,max_left_test,0.031949,0.028506,2025-07-22_20-10-50,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449163,0.558296,-0.000192
0.800000,above_sensor_test,0.031894,0.028492,2025-07-22_20-11-20,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449166,0.558305,-0.000240
1.000000,right_test_start,0.032110,0.028754,2025-07-22_20-11-40,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449336,0.558302,-0.000192
1.000000,left_test_start,0.031910,0.028435,2025-07-22_20-12-27,0.260930,0.449180,0.558300,0.000000,0.260925,0.449104,0.558308,-0.000096
1.000000,max_right_test,0.032134,0.028831,2025-07-22_20-12-55,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449209,0.558305,-0.000144
1.000000,max_left_test,0.031934,0.028500,2025-07-22_20-13-34,0.260930,0.449180,0.558300,-0.000000,0.260922,0.449166,0.558302,-0.000048
1.000000,above_sensor_test,0.031881,0.028484,2025-07-22_20-14-01,0.260930,0.449180,0.558300,0.000000,0.260928,0.449173,0.558299,-0.000096
0.200000,right_test_start,0.032092,0.028772,2025-07-22_20-14-25,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449179,0.558305,-0.000144
0.200000,left_test_start,0.031890,0.028439,2025-07-22_20-15-53,0.260930,0.449180,0.558300,0.000000,0.260928,0.449277,0.558308,-0.000096
0.200000,max_right_test,0.032142,0.028838,2025-07-22_20-16-25,0.260930,0.449180,0.558300,-0.000000,0.260922,0.449160,0.558299,-0.000096
0.200000,max_left_test,0.031940,0.028490,2025-07-22_20-18-01,0.260930,0.449180,0.558300,0.000000,0.260928,0.449280,0.558299,-0.000096
0.200000,above_sensor_test,0.031882,0.028490,2025-07-22_20-19-04,0.260930,0.449180,0.558300,0.000000,0.260928,0.449189,0.558308,-0.000240
0.400000,right_test_start,0.032077,0.028778,2025-07-22_20-19-31,0.260930,0.449180,0.558300,0.000000,0.260928,0.449013,0.558302,-0.000048
0.400000,left_test_start,0.031913,0.028438,2025-07-22_20-20-29,0.260930,0.449180,0.558300,-0.000000,0.260925,0.448559,0.558308,-0.000000
0.400000,max_right_test,0.032149,0.028824,2025-07-22_20-20-56,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449049,0.558302,-0.000096
0.400000,max_left_test,0.031941,0.028491,2025-07-22_20-21-54,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449085,0.558305,-0.000192
0.400000,above_sensor_test,0.031883,0.028490,2025-07-22_20-22-34,0.260930,0.449180,0.558300,0.000000,0.260922,0.449192,0.558305,-0.000144
0.600000,right_test_start,0.032103,0.028766,2025-07-22_20-22-57,0.260930,0.449180,0.558300,0.000000,0.260932,0.449127,0.558305,-0.000048
0.600000,left_test_start,0.031905,0.028445,2025-07-22_20-23-47,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449147,0.558293,-0.000192
0.600000,max_right_test,0.032149,0.028825,2025-07-22_20-24-12,0.260930,0.449180,0.558300,0.000000,0.260932,0.449094,0.558296,-0.000192
0.600000,max_left_test,0.031949,0.028491,2025-07-22_20-24-58,0.260930,0.449180,0.558300,0.000000,0.260925,0.449182,0.558308,-0.000048
0.600000,above_sensor_test,0.031862,0.028489,2025-07-22_20-25-33,0.260930,0.449180,0.558300,-0.000000,0.260922,0.449222,0.558296,-0.000096
0.800000,right_test_start,0.032089,0.028761,2025-07-22_20-26-03,0.260930,0.449180,0.558300,0.000000,0.260925,0.449182,0.558296,-0.000192
0.800000,left_test_start,0.031897,0.028444,2025-07-22_20-26-49,0.260930,0.449180,0.558300,0.000000,0.260932,0.449365,0.558302,-0.000192
0.800000,max_right_test,0.032152,0.028829,2025-07-22_20-27-13,0.260930,0.449180,0.558300,0.000000,0.260938,0.450299,0.558302,-0.000144
0.800000,max_left_test,0.031943,0.028505,2025-07-22_20-28-01,0.260930,0.449180,0.558300,0.000000,0.260925,0.449098,0.558302,-0.000288
0.800000,above_sensor_test,0.031875,0.028498,2025-07-22_20-28-30,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449297,0.558302,-0.000096
1.000000,right_test_start,0.032107,0.028751,2025-07-22_20-28-52,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449101,0.558305,-0.000288
1.000000,left_test_start,0.031922,0.028433,2025-07-22_20-29-33,0.260930,0.449180,0.558300,0.000000,0.260922,0.449245,0.558299,-0.000240
1.000000,max_right_test,0.032124,0.028834,2025-07-22_20-30-01,0.260930,0.449180,0.558300,0.000000,0.260928,0.449336,0.558302,-0.000192
1.000000,max_left_test,0.031908,0.028509,2025-07-22_20-30-51,0.260930,0.449180,0.558300,0.000000,0.260938,0.449385,0.558299,-0.000240
1.000000,above_sensor_test,0.031884,0.028479,2025-07-22_20-31-20,0.260930,0.449180,0.558300,0.000000,0.260925,0.449094,0.558305,-0.000240
0.200000,right_test_start,0.032129,0.028769,2025-07-22_20-31-42,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449078,0.558302,-0.000096
0.200000,left_test_start,0.031922,0.028427,2025-07-22_20-33-09,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449238,0.558305,-0.000096
0.200000,max_right_test,0.032129,0.028846,2025-07-22_20-33-42,0.260930,0.449180,0.558300,0.000000,0.260925,0.449293,0.558302,-0.000144
0.200000,max_left_test,0.031934,0.028490,2025-07-22_20-35-22,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449114,0.558299,-0.000240
0.200000,above_sensor_test,0.031879,0.028493,2025-07-22_20-36-23,0.260930,0.449180,0.558300,0.000000,0.260932,0.449202,0.558305,-0.000144
0.400000,right_test_start,0.032106,0.028755,2025-07-22_20-36-54,0.260930,0.449180,0.558300,0.000000,0.260928,0.449189,0.558305,-0.000048
0.400000,left_test_start,0.031908,0.028443,2025-07-22_20-37-51,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449147,0.558302,-0.000192
0.400000,max_right_test,0.032144,0.028833,2025-07-22_20-38-18,0.260930,0.449180,0.558300,0.000000,0.260932,0.449101,0.558302,-0.000144
0.400000,max_left_test,0.031948,0.028493,2025-07-22_20-39-19,0.260930,0.449180,0.558300,0.000000,0.260928,0.449111,0.558296,-0.000096
0.400000,above_sensor_test,0.031857,0.028500,2025-07-22_20-40-02,0.260930,0.449180,0.558300,-0.000000,0.260935,0.448843,0.558302,-0.000048
0.600000,right_test_start,0.032080,0.028768,2025-07-22_20-40-25,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449199,0.558296,-0.000096
0.600000,left_test_start,0.031884,0.028445,2025-07-22_20-41-13,0.260930,0.449180,0.558300,0.000000,0.260932,0.449271,0.558299,-0.000096
0.600000,max_right_test,0.032145,0.028830,2025-07-22_20-41-35,0.260930,0.449180,0.558300,0.000000,0.260925,0.449297,0.558302,-0.000240
0.600000,max_left_test,0.031935,0.028501,2025-07-22_20-42-30,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449117,0.558305,-0.000096
0.600000,above_sensor_test,0.031848,0.028498,2025-07-22_20-43-08,0.260930,0.449180,0.558300,0.000000,0.260928,0.449408,0.558305,-0.000144
0.800000,right_test_start,0.032105,0.028756,2025-07-22_20-43-34,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449186,0.558302,-0.000096
0.800000,left_test_start,0.031924,0.028434,2025-07-22_20-44-15,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449127,0.558299,-0.000144
0.800000,max_right_test,0.032122,0.028824,2025-07-22_20-44-38,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449212,0.558308,-0.000096
0.800000,max_left_test,0.031938,0.028503,2025-07-22_20-45-22,0.260930,0.449180,0.558300,0.000000,0.260925,0.449120,0.558296,-0.000192
0.800000,above_sensor_test,0.031886,0.028492,2025-07-22_20-45-51,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449182,0.558308,-0.000144
1.000000,right_test_start,0.032107,0.028755,2025-07-22_20-46-13,0.260930,0.449180,0.558300,0.000000,0.260928,0.449065,0.558299,-0.000144
1.000000,left_test_start,0.031900,0.028444,2025-07-22_20-46-54,0.260930,0.449180,0.558300,0.000000,0.260925,0.449209,0.558312,-0.000144
1.000000,max_right_test,0.032176,0.028823,2025-07-22_20-47-23,0.260930,0.449180,0.558300,-0.000000,0.260925,0.448912,0.558302,-0.000144
1.000000,max_left_test,0.031955,0.028500,2025-07-22_20-48-02,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449029,0.558308,-0.000048
1.000000,above_sensor_test,0.031879,0.028490,2025-07-22_20-48-29,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449179,0.558305,-0.000144
0.200000,right_test_start,0.032097,0.028779,2025-07-22_20-48-53,0.260930,0.449180,0.558300,0.000000,0.260925,0.449182,0.558302,-0.000240
0.200000,left_test_start,0.031899,0.028441,2025-07-22_20-50-24,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449173,0.558305,-0.000144
0.200000,max_right_test,0.032141,0.028844,2025-07-22_20-51-01,0.260930,0.449180,0.558300,0.000000,0.260922,0.449156,0.558302,-0.000096
0.200000,max_left_test,0.031921,0.028494,2025-07-22_20-52-39,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449192,0.558305,-0.000144
0.200000,above_sensor_test,0.031869,0.028488,2025-07-22_20-53-41,0.260930,0.449180,0.558300,0.000000,0.260932,0.449072,0.558308,-0.000144
0.400000,right_test_start,nan,nan,2025-07-22_20-54-09,,
0.400000,left_test_start,0.031941,0.028494,2025-07-22_20-54-11,0.260930,0.449180,0.558300,0.000000,0.260928,0.449196,0.558305,-0.000096
0.400000,max_right_test,nan,nan,2025-07-22_20-54-37,,
0.400000,max_left_test,0.031901,0.028423,2025-07-22_20-54-40,0.260930,0.449180,0.558300,-0.000000,0.260932,0.448983,0.558302,-0.000096
0.400000,above_sensor_test,0.031834,0.028420,2025-07-22_20-55-20,0.260930,0.449180,0.558300,-0.000000,0.260922,0.449189,0.558302,-0.000144
0.600000,right_test_start,0.032082,0.028735,2025-07-22_20-55-42,0.260930,0.449180,0.558300,0.000000,0.260925,0.449068,0.558299,-0.000144
0.600000,left_test_start,0.031875,0.028424,2025-07-22_20-56-27,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449277,0.558302,-0.000096
0.600000,max_right_test,0.032125,0.028826,2025-07-22_20-56-49,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449169,0.558312,-0.000144
0.600000,max_left_test,0.031906,0.028504,2025-07-22_20-57-40,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449280,0.558302,-0.000096
0.600000,above_sensor_test,0.031842,0.028499,2025-07-22_20-58-15,0.260930,0.449180,0.558300,0.000000,0.260932,0.449049,0.558302,-0.000192
0.800000,right_test_start,0.032097,0.028757,2025-07-22_20-58-41,0.260930,0.449180,0.558300,0.000000,0.260932,0.449179,0.558305,-0.000144
0.800000,left_test_start,0.031911,0.028439,2025-07-22_20-59-26,0.260930,0.449180,0.558300,0.000000,0.260928,0.449091,0.558305,-0.000000
0.800000,max_right_test,0.032162,0.028826,2025-07-22_20-59-47,0.260930,0.449180,0.558300,0.000000,0.260925,0.449009,0.558305,-0.000096
0.800000,max_left_test,0.031932,0.028509,2025-07-22_21-00-34,0.260930,0.449180,0.558300,0.000000,0.260925,0.449196,0.558302,-0.000048
0.800000,above_sensor_test,0.031888,0.028499,2025-07-22_21-01-04,0.260930,0.449180,0.558300,0.000000,0.260932,0.449189,0.558302,-0.000096
1.000000,right_test_start,0.032103,0.028757,2025-07-22_21-01-24,0.260930,0.449180,0.558300,0.000000,0.260925,0.449120,0.558305,-0.000240
1.000000,left_test_start,0.031907,0.028442,2025-07-22_21-02-03,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449120,0.558299,-0.000144
1.000000,max_right_test,0.032136,0.028833,2025-07-22_21-02-33,0.260930,0.449180,0.558300,0.000000,0.260932,0.449166,0.558299,-0.000096
1.000000,max_left_test,0.031930,0.028502,2025-07-22_21-03-22,0.260930,0.449180,0.558300,0.000000,0.260928,0.449166,0.558302,-0.000240
1.000000,above_sensor_test,0.031843,0.028500,2025-07-22_21-03-52,0.260930,0.449180,0.558300,0.000000,0.260928,0.449470,0.558299,-0.000240
0.200000,right_test_start,nan,nan,2025-07-22_21-04-14,,
0.200000,left_test_start,0.031951,0.028493,2025-07-22_21-04-17,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449049,0.558302,-0.000144
0.200000,max_right_test,0.032121,0.028830,2025-07-22_21-04-49,0.260930,0.449180,0.558300,0.000000,0.260928,0.449277,0.558302,-0.000096
0.200000,max_left_test,0.031912,0.028490,2025-07-22_21-06-24,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449215,0.558302,-0.000192
0.200000,above_sensor_test,0.031867,0.028485,2025-07-22_21-07-25,0.260930,0.449180,0.558300,0.000000,0.260928,0.449202,0.558302,-0.000096
0.400000,right_test_start,0.032085,0.028763,2025-07-22_21-07-55,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449196,0.558312,-0.000144
0.400000,left_test_start,0.031909,0.028435,2025-07-22_21-08-55,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449081,0.558299,-0.000048
0.400000,max_right_test,0.032144,0.028823,2025-07-22_21-09-23,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449137,0.558299,-0.000144
0.400000,max_left_test,0.031907,0.028501,2025-07-22_21-10-30,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449261,0.558305,-0.000096
0.400000,above_sensor_test,0.031873,0.028488,2025-07-22_21-11-10,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449251,0.558305,-0.000144
0.600000,right_test_start,0.032081,0.028764,2025-07-22_21-11-35,0.260930,0.449180,0.558300,0.000000,0.260928,0.449218,0.558299,-0.000240
0.600000,left_test_start,0.031893,0.028436,2025-07-22_21-12-22,0.260930,0.449180,0.558300,0.000000,0.260928,0.449173,0.558299,-0.000048
0.600000,max_right_test,0.032131,0.028829,2025-07-22_21-12-43,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449147,0.558296,-0.000192
0.600000,max_left_test,0.031924,0.028498,2025-07-22_21-13-36,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449150,0.558308,-0.000192
0.600000,above_sensor_test,0.031874,0.028492,2025-07-22_21-14-16,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449238,0.558302,-0.000144
0.800000,right_test_start,0.032084,0.028761,2025-07-22_21-14-44,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449192,0.558305,-0.000144
0.800000,left_test_start,0.031886,0.028441,2025-07-22_21-15-27,0.260930,0.449180,0.558300,0.000000,0.260932,0.449209,0.558302,-0.000192
0.800000,max_right_test,0.032136,0.028828,2025-07-22_21-15-50,0.260930,0.449180,0.558300,0.000000,0.260925,0.449199,0.558302,-0.000048
0.800000,max_left_test,0.031924,0.028506,2025-07-22_21-16-36,0.260930,0.449180,0.558300,0.000000,0.260928,0.449238,0.558299,-0.000096
0.800000,above_sensor_test,0.031887,0.028491,2025-07-22_21-17-07,0.260930,0.449180,0.558300,-0.000000,0.260925,0.448921,0.558299,-0.000144
1.000000,right_test_start,0.032104,0.028751,2025-07-22_21-17-29,0.260930,0.449180,0.558300,0.000000,0.260932,0.449042,0.558305,-0.000144
1.000000,left_test_start,0.031885,0.028444,2025-07-22_21-18-05,0.260930,0.449180,0.558300,0.000000,0.260932,0.449280,0.558302,-0.000144
1.000000,max_right_test,0.032181,0.028820,2025-07-22_21-18-33,0.260930,0.449180,0.558300,-0.000000,0.260928,0.448902,0.558299,-0.000144
1.000000,max_left_test,0.031936,0.028501,2025-07-22_21-19-16,0.260930,0.449180,0.558300,0.000000,0.260928,0.449111,0.558302,-0.000144
1.000000,above_sensor_test,0.031859,0.028492,2025-07-22_21-19-45,0.260930,0.449180,0.558300,-0.000000,0.260928,0.448974,0.558305,-0.000144
0.200000,right_test_start,0.032088,0.028777,2025-07-22_21-20-09,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449176,0.558302,-0.000240
0.200000,left_test_start,0.031904,0.028434,2025-07-22_21-21-33,0.260930,0.449180,0.558300,0.000000,0.260925,0.449114,0.558299,-0.000096
0.200000,max_right_test,0.032134,0.028851,2025-07-22_21-22-05,0.260930,0.449180,0.558300,0.000000,0.260935,0.449254,0.558302,-0.000144
0.200000,max_left_test,0.031907,0.028501,2025-07-22_21-24-09,0.260930,0.449180,0.558300,-0.000000,0.260922,0.449369,0.558302,-0.000096
0.200000,above_sensor_test,0.031881,0.028487,2025-07-22_21-25-11,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449196,0.558296,-0.000144
0.400000,right_test_start,0.032089,0.028763,2025-07-22_21-25-42,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449163,0.558299,-0.000144
0.400000,left_test_start,0.031898,0.028436,2025-07-22_21-26-36,0.260930,0.449180,0.558300,0.000000,0.260928,0.449186,0.558302,-0.000192
0.400000,max_right_test,0.032152,0.028834,2025-07-22_21-27-01,0.260930,0.449180,0.558300,0.000000,0.260928,0.449042,0.558302,-0.000240
0.400000,max_left_test,0.031929,0.028495,2025-07-22_21-27-59,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449134,0.558299,-0.000144
0.400000,above_sensor_test,0.031865,0.028489,2025-07-22_21-28-42,0.260930,0.449180,0.558300,0.000000,0.260928,0.449388,0.558289,-0.000240
0.600000,right_test_start,0.032113,0.028769,2025-07-22_21-29-03,0.260930,0.449180,0.558300,0.000000,0.260935,0.449199,0.558302,-0.000096
0.600000,left_test_start,0.031910,0.028439,2025-07-22_21-29-59,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449088,0.558302,-0.000144
0.600000,max_right_test,0.032145,0.028831,2025-07-22_21-30-22,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449101,0.558299,-0.000192
0.600000,max_left_test,0.031953,0.028488,2025-07-22_21-31-14,0.260930,0.449180,0.558300,0.000000,0.260932,0.449222,0.558308,-0.000144
0.600000,above_sensor_test,0.031868,0.028490,2025-07-22_21-31-49,0.260930,0.449180,0.558300,0.000000,0.260932,0.449277,0.558302,-0.000144
0.800000,right_test_start,0.032092,0.028757,2025-07-22_21-32-17,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449163,0.558299,-0.000144
0.800000,left_test_start,0.031905,0.028443,2025-07-22_21-32-58,0.260930,0.449180,0.558300,0.000000,0.260928,0.449153,0.558312,-0.000048
0.800000,max_right_test,0.032151,0.028822,2025-07-22_21-33-21,0.260930,0.449180,0.558300,0.000000,0.260932,0.449212,0.558299,-0.000144
0.800000,max_left_test,0.031957,0.028500,2025-07-22_21-34-41,0.260930,0.449180,0.558300,0.000000,0.260928,0.449205,0.558305,-0.000096
0.800000,above_sensor_test,0.031877,0.028500,2025-07-22_21-35-10,0.260930,0.449180,0.558300,0.000000,0.260925,0.449297,0.558302,-0.000144
1.000000,right_test_start,0.032087,0.028768,2025-07-22_21-35-31,0.260930,0.449180,0.558300,0.000000,0.260935,0.449215,0.558299,-0.000144
1.000000,left_test_start,0.031901,0.028443,2025-07-22_21-36-09,0.260930,0.449180,0.558300,0.000000,0.260925,0.449192,0.558299,-0.000192
1.000000,max_right_test,0.032130,0.028841,2025-07-22_21-36-39,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449254,0.558299,-0.000096
1.000000,max_left_test,0.031933,0.028496,2025-07-22_21-37-28,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449120,0.558305,-0.000336
1.000000,above_sensor_test,0.031872,0.028491,2025-07-22_21-37-55,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449248,0.558299,-0.000144
0.200000,right_test_start,0.032107,0.028774,2025-07-22_21-38-18,0.260930,0.449180,0.558300,0.000000,0.260932,0.449111,0.558302,-0.000144
0.200000,left_test_start,0.031903,0.028435,2025-07-22_21-39-43,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449153,0.558302,-0.000144
0.200000,max_right_test,0.032148,0.028836,2025-07-22_21-40-15,0.260930,0.449180,0.558300,0.000000,0.260932,0.449300,0.558302,-0.000048
0.200000,max_left_test,0.031921,0.028487,2025-07-22_21-41-46,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449156,0.558305,-0.000192
0.200000,above_sensor_test,0.031833,0.028506,2025-07-22_21-42-50,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449307,0.558302,-0.000144
0.400000,right_test_start,0.032095,0.028771,2025-07-22_21-43-20,0.260930,0.449180,0.558300,0.000000,0.260932,0.449176,0.558305,-0.000144
0.400000,left_test_start,0.031919,0.028434,2025-07-22_21-44-19,0.260930,0.449180,0.558300,0.000000,0.260928,0.449039,0.558305,-0.000144
0.400000,max_right_test,0.032135,0.028836,2025-07-22_21-44-46,0.260930,0.449180,0.558300,0.000000,0.260935,0.449186,0.558299,-0.000144
0.400000,max_left_test,0.031914,0.028486,2025-07-22_21-45-46,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449186,0.558308,-0.000096
0.400000,above_sensor_test,0.031873,0.028484,2025-07-22_21-46-27,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449179,0.558299,-0.000144
0.600000,right_test_start,0.032120,0.028752,2025-07-22_21-46-52,0.260930,0.449180,0.558300,0.000000,0.260928,0.449274,0.558296,-0.000144
0.600000,left_test_start,0.031911,0.028438,2025-07-22_21-47-39,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449114,0.558305,-0.000240
0.600000,max_right_test,0.032128,0.028840,2025-07-22_21-48-05,0.260930,0.449180,0.558300,0.000000,0.260932,0.449251,0.558305,-0.000192
0.600000,max_left_test,0.031897,0.028504,2025-07-22_21-48-57,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449209,0.558299,-0.000096
0.600000,above_sensor_test,0.031855,0.028490,2025-07-22_21-49-33,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449352,0.558302,-0.000192
0.800000,right_test_start,0.032089,0.028765,2025-07-22_21-50-02,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449186,0.558308,-0.000048
0.800000,left_test_start,0.031948,0.028426,2025-07-22_21-50-50,0.260930,0.449180,0.558300,0.000000,0.260932,0.449509,0.558305,-0.000192
0.800000,max_right_test,0.032139,0.028821,2025-07-22_21-51-11,0.260930,0.449180,0.558300,0.000000,0.260925,0.449124,0.558299,-0.000144
0.800000,max_left_test,0.031956,0.028496,2025-07-22_21-51-54,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449120,0.558302,-0.000144
0.800000,above_sensor_test,0.031879,0.028493,2025-07-22_21-52-23,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449241,0.558296,-0.000096
1.000000,right_test_start,0.032118,0.028756,2025-07-22_21-52-45,0.260930,0.449180,0.558300,0.000000,0.260928,0.449026,0.558315,-0.000096
1.000000,left_test_start,0.031926,0.028439,2025-07-22_21-53-32,0.260930,0.449180,0.558300,-0.000000,0.260922,0.448970,0.558305,-0.000096
1.000000,max_right_test,0.032130,0.028834,2025-07-22_21-54-00,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449342,0.558302,-0.000240
1.000000,max_left_test,0.031943,0.028492,2025-07-22_21-54-49,0.260930,0.449180,0.558300,0.000000,0.260932,0.449032,0.558299,-0.000144
1.000000,above_sensor_test,0.031876,0.028486,2025-07-22_21-55-15,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449199,0.558305,-0.000144
0.200000,right_test_start,0.032092,0.028784,2025-07-22_21-55-39,0.260930,0.449180,0.558300,0.000000,0.260925,0.449271,0.558296,-0.000288
0.200000,left_test_start,0.031907,0.028438,2025-07-22_21-57-06,0.260930,0.449180,0.558300,0.000000,0.260932,0.449134,0.558305,-0.000096
0.200000,max_right_test,0.032145,0.028837,2025-07-22_21-57-41,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449104,0.558302,-0.000192
0.200000,max_left_test,0.031917,0.028489,2025-07-22_21-59-12,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449205,0.558302,-0.000096
0.200000,above_sensor_test,0.031869,0.028491,2025-07-22_22-00-15,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449290,0.558308,-0.000096
0.400000,right_test_start,0.032083,0.028770,2025-07-22_22-00-45,0.260930,0.449180,0.558300,0.000000,0.260928,0.449264,0.558302,-0.000192
0.400000,left_test_start,0.031914,0.028437,2025-07-22_22-01-41,0.260930,0.449180,0.558300,0.000000,0.260935,0.449365,0.558296,-0.000192
0.400000,max_right_test,0.032107,0.028841,2025-07-22_22-02-11,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449303,0.558302,-0.000096
0.400000,max_left_test,0.031921,0.028494,2025-07-22_22-03-20,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449189,0.558302,-0.000192
0.400000,above_sensor_test,0.031879,0.028484,2025-07-22_22-04-02,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449182,0.558299,-0.000048
0.600000,right_test_start,0.032105,0.028758,2025-07-22_22-04-26,0.260930,0.449180,0.558300,0.000000,0.260928,0.448895,0.558302,-0.000048
0.600000,left_test_start,0.031928,0.028439,2025-07-22_22-05-13,0.260930,0.449180,0.558300,0.000000,0.260928,0.448987,0.558308,-0.000096
0.600000,max_right_test,0.032156,0.028817,2025-07-22_22-05-36,0.260930,0.449180,0.558300,0.000000,0.260928,0.449189,0.558305,-0.000192
0.600000,max_left_test,0.031930,0.028494,2025-07-22_22-06-28,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449120,0.558305,-0.000192
0.600000,above_sensor_test,0.031870,0.028488,2025-07-22_22-07-03,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449267,0.558305,-0.000096
0.800000,right_test_start,nan,nan,2025-07-22_22-07-32,,
0.800000,left_test_start,0.031969,0.028489,2025-07-22_22-07-34,0.260930,0.449180,0.558300,0.000000,0.260932,0.448964,0.558305,-0.000192
0.800000,max_right_test,0.032114,0.028821,2025-07-22_22-07-56,0.260930,0.449180,0.558300,-0.000000,0.260932,0.449153,0.558302,-0.000144
0.800000,max_left_test,0.031943,0.028492,2025-07-22_22-08-36,0.260930,0.449180,0.558300,-0.000000,0.260928,0.449127,0.558302,-0.000096
0.800000,above_sensor_test,0.031873,0.028489,2025-07-22_22-09-06,0.260930,0.449180,0.558300,0.000000,0.260928,0.449300,0.558299,-0.000240
1.000000,right_test_start,0.032091,0.028758,2025-07-22_22-09-29,0.260930,0.449180,0.558300,-0.000000,0.260925,0.449192,0.558299,-0.000144
1.000000,left_test_start,0.031910,0.028434,2025-07-22_22-10-09,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449111,0.558302,-0.000144
