Timestamp,SpeedAndAccScale,StartPosition,Sensor0_Dist,Sensor1_Dist,Cmd_J1,Cmd_J2,Cmd_J3,Cmd_J4,Act_J1,Act_J2,Act_J3,Act_J4
2025-07-23_21-28-29,0.400000,max_right_test,0.032108,0.028806,0.260930,0.449180,0.558300,0.000000,0.260887,0.449303,0.558036,-0.000623
2025-07-23_21-29-53,0.400000,max_left_test,0.032083,0.028792,0.260930,0.449180,0.558300,0.000000,0.260046,0.449267,0.558296,-0.001055
2025-07-23_21-31-13,0.400000,above_sensor_test,0.032081,0.028813,0.260930,0.449180,0.558300,0.000000,0.259940,0.449424,0.558299,-0.000815
2025-07-23_21-32-06,0.600000,right_test_start,0.032092,0.028793,0.260930,0.449180,0.558300,-0.000000,0.260788,0.449196,0.558375,-0.000336
2025-07-23_21-33-11,0.600000,left_test_start,0.032104,0.028798,0.260930,0.449180,0.558300,0.000000,0.259873,0.449437,0.558118,-0.000575
2025-07-23_21-34-11,0.600000,max_right_test,0.032099,0.028798,0.260930,0.449180,0.558300,-0.000000,0.260935,0.449199,0.558385,-0.000096
2025-07-23_21-35-02,0.600000,max_left_test,0.032092,0.028808,0.260930,0.449180,0.558300,0.000000,0.260036,0.449600,0.558467,-0.001103
2025-07-23_21-36-17,0.600000,above_sensor_test,0.032114,0.028816,0.260930,0.449180,0.558300,0.000000,0.259879,0.449799,0.558480,-0.000719
2025-07-23_21-37-15,0.800000,right_test_start,0.032108,0.028786,0.260930,0.449180,0.558300,0.000000,0.260769,0.449026,0.558477,-0.000240
2025-07-23_21-37-57,0.800000,left_test_start,0.032088,0.028813,0.260930,0.449180,0.558300,-0.000000,0.259866,0.449672,0.558115,-0.000623
2025-07-23_21-38-52,0.800000,max_right_test,0.032096,0.028801,0.260930,0.449180,0.558300,-0.000000,0.260941,0.449248,0.558385,-0.000144
2025-07-23_21-39-41,0.800000,max_left_test,0.032098,0.028792,0.260930,0.449180,0.558300,-0.000000,0.260039,0.449463,0.558131,-0.001103
2025-07-23_21-40-43,0.800000,above_sensor_test,0.032082,0.028803,0.260930,0.449180,0.558300,0.000000,0.259959,0.449548,0.558645,-0.001150
2025-07-23_21-41-40,1.000000,right_test_start,0.032109,0.028784,0.260930,0.449180,0.558300,0.000000,0.260775,0.449163,0.558397,-0.000096
2025-07-23_21-42-22,1.000000,left_test_start,0.032112,0.028799,0.260930,0.449180,0.558300,0.000000,0.259857,0.449701,0.557972,-0.001390
2025-07-23_21-43-26,1.000000,max_right_test,0.032123,0.028821,0.260930,0.449180,0.558300,-0.000000,0.260845,0.449205,0.558385,-0.000144
2025-07-23_21-44-09,1.000000,max_left_test,0.032081,0.028803,0.260930,0.449180,0.558300,0.000000,0.260036,0.449607,0.558293,-0.000911
2025-07-23_21-45-05,1.000000,above_sensor_test,0.032094,0.028812,0.260930,0.449180,0.558300,0.000000,0.259873,0.449134,0.558264,-0.000767
2025-07-23_21-46-05,0.200000,right_test_start,0.032104,0.028793,0.260930,0.449180,0.558300,-0.000000,0.260769,0.449280,0.558391,-0.000048
2025-07-23_21-47-43,0.200000,left_test_start,0.032088,0.028787,0.260930,0.449180,0.558300,-0.000000,0.259860,0.449483,0.557943,-0.000911
2025-07-23_21-48-49,0.200000,max_right_test,0.032089,0.028795,0.260930,0.449180,0.558300,0.000000,0.260976,0.449369,0.558581,-0.000527
2025-07-23_21-50-45,0.200000,max_left_test,0.032097,0.028783,0.260930,0.449180,0.558300,-0.000000,0.260007,0.449542,0.558112,-0.000383
2025-07-23_21-52-11,0.200000,above_sensor_test,0.032101,0.028783,0.260930,0.449180,0.558300,-0.000000,0.259940,0.449297,0.558388,-0.000815
2025-07-23_21-53-05,0.400000,right_test_start,0.032116,0.028786,0.260930,0.449180,0.558300,0.000000,0.260775,0.449094,0.558302,-0.000096
2025-07-23_21-54-19,0.400000,left_test_start,0.032112,0.028784,0.260930,0.449180,0.558300,0.000000,0.259927,0.449473,0.558546,-0.000911
2025-07-23_21-55-28,0.400000,max_right_test,0.032086,0.028782,0.260930,0.449180,0.558300,-0.000000,0.261031,0.449571,0.558473,-0.000144
2025-07-23_21-56-36,0.400000,max_left_test,0.032083,0.028803,0.260930,0.449180,0.558300,-0.000000,0.260049,0.449594,0.558473,-0.000719
2025-07-23_21-57-54,0.400000,above_sensor_test,0.032093,0.028793,0.260930,0.449180,0.558300,0.000000,0.259934,0.449176,0.558131,-0.000527
2025-07-23_21-58-56,0.600000,right_test_start,0.032092,0.028785,0.260930,0.449180,0.558300,0.000000,0.260765,0.449466,0.558029,-0.000192
2025-07-23_22-00-00,0.600000,left_test_start,0.032107,0.028811,0.260930,0.449180,0.558300,-0.000000,0.259854,0.449480,0.558296,-0.000767
2025-07-23_22-00-51,0.600000,max_right_test,0.032100,0.028812,0.260930,0.449180,0.558300,0.000000,0.260874,0.449300,0.558045,-0.000527
2025-07-23_22-02-05,0.600000,max_left_test,0.032102,0.028804,0.260930,0.449180,0.558300,-0.000000,0.260023,0.449382,0.557788,-0.000767
2025-07-23_22-03-14,0.600000,above_sensor_test,0.032114,0.028794,0.260930,0.449180,0.558300,0.000000,0.259930,0.449737,0.558581,-0.000767
2025-07-23_22-04-31,0.800000,right_test_start,0.032113,0.028812,0.260930,0.449180,0.558300,-0.000000,0.260689,0.449209,0.558213,-0.000240
2025-07-23_22-05-20,0.800000,left_test_start,0.032081,0.028811,0.260930,0.449180,0.558300,0.000000,0.259924,0.449659,0.558305,-0.000431
2025-07-23_22-06-16,0.800000,max_right_test,0.032116,0.028820,0.260930,0.449180,0.558300,-0.000000,0.260849,0.449182,0.558388,-0.000096
2025-07-23_22-07-03,0.800000,max_left_test,0.032084,0.028795,0.260930,0.449180,0.558300,0.000000,0.260055,0.449519,0.558226,-0.000815
2025-07-23_22-08-01,0.800000,above_sensor_test,0.032105,0.028796,0.260930,0.449180,0.558300,0.000000,0.259924,0.449205,0.558299,-0.000671
2025-07-23_22-08-52,1.000000,right_test_start,0.032100,0.028808,0.260930,0.449180,0.558300,0.000000,0.260692,0.449310,0.558124,-0.000048
2025-07-23_22-09-43,1.000000,left_test_start,0.032090,0.028796,0.260930,0.449180,0.558300,-0.000000,0.259860,0.450028,0.557864,-0.001055
2025-07-23_22-10-52,1.000000,max_right_test,0.032091,0.028797,0.260930,0.449180,0.558300,0.000000,0.260941,0.449264,0.558397,-0.000096
2025-07-23_22-11-36,1.000000,max_left_test,0.032117,0.028784,0.260930,0.449180,0.558300,0.000000,0.260042,0.449440,0.558499,-0.001103
2025-07-23_22-12-43,1.000000,above_sensor_test,0.032118,0.028805,0.260930,0.449180,0.558300,0.000000,0.259873,0.448876,0.557966,-0.000719
2025-07-23_22-13-37,0.200000,right_test_start,0.032092,0.028792,0.260930,0.449180,0.558300,-0.000000,0.260788,0.449169,0.558210,-0.000288
2025-07-23_22-15-35,0.200000,left_test_start,0.032086,0.028816,0.260930,0.449180,0.558300,0.000000,0.259873,0.449734,0.558277,-0.000767
2025-07-23_22-16-39,0.200000,max_right_test,0.032090,0.028798,0.260930,0.449180,0.558300,0.000000,0.260941,0.449245,0.558381,-0.000192
2025-07-23_22-18-15,0.200000,max_left_test,0.032081,0.028804,0.260930,0.449180,0.558300,0.000000,0.260046,0.449597,0.558477,-0.000719
2025-07-23_22-19-50,0.200000,above_sensor_test,0.032115,0.028796,0.260930,0.449180,0.558300,0.000000,0.259914,0.449228,0.558578,-0.000575
2025-07-23_22-20-44,0.400000,right_test_start,0.032115,0.028807,0.260930,0.449180,0.558300,0.000000,0.260695,0.449209,0.558048,-0.000288
2025-07-23_22-21-51,0.400000,left_test_start,0.032117,0.028796,0.260930,0.449180,0.558300,0.000000,0.259870,0.449568,0.557985,-0.000767
2025-07-23_22-22-49,0.400000,max_right_test,0.032099,0.028796,0.260930,0.449180,0.558300,-0.000000,0.260944,0.449245,0.558385,-0.000144
2025-07-23_22-23-54,0.400000,max_left_test,0.032085,0.028781,0.260930,0.449180,0.558300,0.000000,0.260036,0.449476,0.558159,-0.000815
2025-07-23_22-25-10,0.400000,above_sensor_test,0.032099,0.028789,0.260930,0.449180,0.558300,0.000000,0.259956,0.449378,0.558585,-0.001055
2025-07-23_22-26-10,0.600000,right_test_start,0.032091,0.028818,0.260930,0.449180,0.558300,0.000000,0.260692,0.449323,0.558216,-0.000383
2025-07-23_22-27-06,0.600000,left_test_start,0.032090,0.028783,0.260930,0.449180,0.558300,0.000000,0.259946,0.449568,0.558458,-0.000959
2025-07-23_22-28-09,0.600000,max_right_test,0.032100,0.028795,0.260930,0.449180,0.558300,0.000000,0.260941,0.449382,0.558632,-0.000336
2025-07-23_22-29-09,0.600000,max_left_test,0.032108,0.028783,0.260930,0.449180,0.558300,0.000000,0.260017,0.449486,0.558131,-0.000479
2025-07-23_22-30-07,0.600000,above_sensor_test,0.032087,0.028784,0.260930,0.449180,0.558300,-0.000000,0.259982,0.448882,0.557766,-0.001103
2025-07-23_22-31-18,0.800000,right_test_start,0.032081,0.028787,0.260930,0.449180,0.558300,0.000000,0.260772,0.449320,0.558201,-0.000288
2025-07-23_22-32-10,0.800000,left_test_start,0.032118,0.028801,0.260930,0.449180,0.558300,0.000000,0.259873,0.449320,0.557858,-0.001198
2025-07-23_22-33-16,0.800000,max_right_test,0.032109,0.028791,0.260930,0.449180,0.558300,0.000000,0.260941,0.449228,0.558394,-0.000192
2025-07-23_22-34-04,0.800000,max_left_test,0.032082,0.028799,0.260930,0.449180,0.558300,0.000000,0.260017,0.449538,0.558128,-0.000575
2025-07-23_22-34-57,0.800000,above_sensor_test,0.032101,0.028783,0.260930,0.449180,0.558300,0.000000,0.259969,0.449626,0.558477,-0.001007
2025-07-23_22-35-56,1.000000,right_test_start,0.032119,0.028798,0.260930,0.449180,0.558300,-0.000000,0.260695,0.449091,0.558299,-0.000192
2025-07-23_22-36-40,1.000000,left_test_start,0.032117,0.028801,0.260930,0.449180,0.558300,0.000000,0.259834,0.449548,0.558296,-0.000767
2025-07-23_22-37-36,1.000000,max_right_test,0.032118,0.028815,0.260930,0.449180,0.558300,0.000000,0.260858,0.449150,0.558394,-0.000096
2025-07-23_22-38-17,1.000000,max_left_test,0.032081,0.028814,0.260930,0.449180,0.558300,0.000000,0.260039,0.449581,0.558388,-0.001103
2025-07-23_22-39-18,1.000000,above_sensor_test,0.032110,0.028811,0.260930,0.449180,0.558300,-0.000000,0.259860,0.449153,0.558216,-0.001438
2025-07-23_22-40-21,0.200000,right_test_start,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2025-07-23_22-41-00,0.200000,left_test_start,0.032100,0.028792,0.260930,0.449180,0.558300,0.000000,0.259854,0.449594,0.558299,-0.000767
2025-07-23_22-42-21,0.200000,max_right_test,0.032117,0.028813,0.260930,0.449180,0.558300,-0.000000,0.260861,0.449062,0.558229,-0.000192
2025-07-23_22-43-55,0.200000,max_left_test,0.032118,0.028813,0.260930,0.449180,0.558300,0.000000,0.259950,0.449385,0.557959,-0.001007
2025-07-23_22-45-36,0.200000,above_sensor_test,0.032083,0.028808,0.260930,0.449180,0.558300,-0.000000,0.259943,0.449421,0.558321,-0.000623
2025-07-23_22-46-37,0.400000,right_test_start,0.032100,0.028814,0.260930,0.449180,0.558300,0.000000,0.260701,0.449385,0.558042,-0.000383
2025-07-23_22-47-46,0.400000,left_test_start,0.032102,0.028806,0.260930,0.449180,0.558300,0.000000,0.259850,0.449571,0.558216,-0.000623
2025-07-23_22-48-42,0.400000,max_right_test,0.032114,0.028817,0.260930,0.449180,0.558300,-0.000000,0.260868,0.449143,0.558131,-0.000336
2025-07-23_22-49-52,0.400000,max_left_test,0.032092,0.028814,0.260930,0.449180,0.558300,0.000000,0.259950,0.449339,0.558137,-0.000479
2025-07-23_22-50-59,0.400000,above_sensor_test,0.032087,0.028798,0.260930,0.449180,0.558300,-0.000000,0.259943,0.449192,0.558473,-0.001150
2025-07-23_22-52-02,0.600000,right_test_start,0.032106,0.028792,0.260930,0.449180,0.558300,-0.000000,0.260762,0.449231,0.558388,-0.000192
2025-07-23_22-52-50,0.600000,left_test_start,0.032112,0.028807,0.260930,0.449180,0.558300,0.000000,0.259850,0.449453,0.558150,-0.000719
2025-07-23_22-53-50,0.600000,max_right_test,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2025-07-23_22-53-53,0.600000,max_left_test,0.032106,0.028791,0.260930,0.449180,0.558300,0.000000,0.259802,0.449427,0.558032,-0.000719
2025-07-23_22-55-02,0.600000,above_sensor_test,0.032087,0.028818,0.260930,0.449180,0.558300,0.000000,0.259722,0.449551,0.558445,-0.001103
2025-07-23_22-56-24,0.800000,right_test_start,0.032108,0.028804,0.260930,0.449180,0.558300,-0.000000,0.260609,0.449215,0.558207,-0.000336
2025-07-23_22-57-23,0.800000,left_test_start,0.032111,0.028806,0.260930,0.449180,0.558300,-0.000000,0.259751,0.449763,0.558045,-0.000815
2025-07-23_22-58-16,0.800000,max_right_test,0.032104,0.028813,0.260930,0.449180,0.558300,0.000000,0.260865,0.449238,0.558128,-0.000096
2025-07-23_22-59-09,0.800000,max_left_test,0.032096,0.028792,0.260930,0.449180,0.558300,0.000000,0.260036,0.449522,0.558372,-0.001198
2025-07-23_23-00-13,0.800000,above_sensor_test,0.032119,0.028800,0.260930,0.449180,0.558300,0.000000,0.259882,0.449261,0.558385,-0.001007
2025-07-23_23-01-14,1.000000,right_test_start,0.032110,0.028802,0.260930,0.449180,0.558300,0.000000,0.260685,0.449320,0.558210,-0.000144
2025-07-23_23-02-04,1.000000,left_test_start,0.032096,0.028786,0.260930,0.449180,0.558300,-0.000000,0.259934,0.449626,0.558473,-0.000623
2025-07-23_23-03-10,1.000000,max_right_test,0.032097,0.028790,0.260930,0.449180,0.558300,-0.000000,0.260944,0.449137,0.558410,-0.000623
2025-07-23_23-04-11,1.000000,max_left_test,0.032083,0.028796,0.260930,0.449180,0.558300,0.000000,0.260023,0.449551,0.558099,-0.001007
2025-07-23_23-05-09,1.000000,above_sensor_test,0.032106,0.028782,0.260930,0.449180,0.558300,0.000000,0.259943,0.449147,0.558378,-0.000527
2025-07-23_23-06-07,0.200000,right_test_start,0.032093,0.028787,0.260930,0.449180,0.558300,0.000000,0.260797,0.449245,0.558318,-0.000623
2025-07-23_23-07-51,0.200000,left_test_start,0.032107,0.028792,0.260930,0.449180,0.558300,0.000000,0.259866,0.449568,0.558381,-0.000767
2025-07-23_23-09-05,0.200000,max_right_test,0.032087,0.028795,0.260930,0.449180,0.558300,0.000000,0.260954,0.449179,0.558223,-0.000383
2025-07-23_23-10-42,0.200000,max_left_test,0.032108,0.028815,0.260930,0.449180,0.558300,-0.000000,0.259953,0.449894,0.557934,-0.000623
2025-07-23_23-12-11,0.200000,above_sensor_test,0.032082,0.028790,0.260930,0.449180,0.558300,0.000000,0.259972,0.449225,0.558299,-0.001294
2025-07-23_23-13-21,0.400000,right_test_start,0.032103,0.028795,0.260930,0.449180,0.558300,-0.000000,0.260772,0.449264,0.558391,-0.000096
2025-07-23_23-14-16,0.400000,left_test_start,0.032115,0.028796,0.260930,0.449180,0.558300,-0.000000,0.259850,0.449502,0.558296,-0.001150
2025-07-23_23-15-22,0.400000,max_right_test,0.032102,0.028812,0.260930,0.449180,0.558300,0.000000,0.260941,0.449199,0.558299,-0.000048
2025-07-23_23-16-30,0.400000,max_left_test,0.032113,0.028810,0.260930,0.449180,0.558300,0.000000,0.259937,0.449512,0.558286,-0.000767
2025-07-23_23-17-34,0.400000,above_sensor_test,0.032116,0.028805,0.260930,0.449180,0.558300,0.000000,0.259866,0.449339,0.558207,-0.000719
2025-07-23_23-18-35,0.600000,right_test_start,0.032082,0.028795,0.260930,0.449180,0.558300,-0.000000,0.260788,0.449179,0.558305,-0.000336
2025-07-23_23-19-50,0.600000,left_test_start,0.032112,0.028808,0.260930,0.449180,0.558300,0.000000,0.259841,0.449509,0.558042,-0.000863
2025-07-23_23-20-48,0.600000,max_right_test,0.032109,0.028803,0.260930,0.449180,0.558300,0.000000,0.260877,0.449339,0.558150,-0.000383
2025-07-23_23-22-05,0.600000,max_left_test,0.032089,0.028787,0.260930,0.449180,0.558300,-0.000000,0.260010,0.449476,0.558039,-0.001007
2025-07-23_23-23-11,0.600000,above_sensor_test,0.032113,0.028787,0.260930,0.449180,0.558300,0.000000,0.259937,0.449248,0.558566,-0.000959
2025-07-23_23-24-16,0.800000,right_test_start,0.032105,0.028819,0.260930,0.449180,0.558300,0.000000,0.260698,0.449235,0.558201,-0.000383
2025-07-23_23-25-03,0.800000,left_test_start,0.032096,0.028810,0.260930,0.449180,0.558300,0.000000,0.259873,0.449548,0.558131,-0.000431
2025-07-23_23-25-56,0.800000,max_right_test,0.032081,0.028796,0.260930,0.449180,0.558300,0.000000,0.260935,0.449160,0.558223,-0.000144
2025-07-23_23-26-47,0.800000,max_left_test,0.032099,0.028791,0.260930,0.449180,0.558300,0.000000,0.260033,0.449329,0.558296,-0.000671
2025-07-23_23-27-55,0.800000,above_sensor_test,0.032103,0.028783,0.260930,0.449180,0.558300,-0.000000,0.259966,0.449571,0.558639,-0.001007
2025-07-23_23-29-03,1.000000,right_test_start,0.032102,0.028805,0.260930,0.449180,0.558300,-0.000000,0.260695,0.449352,0.558216,-0.000048
2025-07-23_23-29-56,1.000000,left_test_start,0.032102,0.028792,0.260930,0.449180,0.558300,0.000000,0.259863,0.449737,0.557953,-0.001007
2025-07-23_23-31-00,1.000000,max_right_test,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2025-07-23_23-31-02,1.000000,max_left_test,0.032116,0.028800,0.260930,0.449180,0.558300,-0.000000,0.259767,0.449594,0.558397,-0.000911
2025-07-23_23-32-10,1.000000,above_sensor_test,0.032102,0.028801,0.260930,0.449180,0.558300,0.000000,0.259691,0.449293,0.558353,-0.000911
2025-07-23_23-33-04,0.200000,right_test_start,0.032111,0.028806,0.260930,0.449180,0.558300,-0.000000,0.260615,0.449349,0.558400,-0.000575
2025-07-23_23-34-49,0.200000,left_test_start,0.032131,0.028804,0.260930,0.449180,0.558300,-0.000000,0.259719,0.449411,0.558299,-0.001294
2025-07-23_23-36-20,0.200000,max_right_test,0.032083,0.028805,0.260930,0.449180,0.558300,0.000000,0.260951,0.449515,0.558658,-0.000288
2025-07-23_23-38-00,0.200000,max_left_test,0.032090,0.028785,0.260930,0.449180,0.558300,-0.000000,0.260033,0.449600,0.558480,-0.001007
2025-07-23_23-39-34,0.200000,above_sensor_test,0.032117,0.028813,0.260930,0.449180,0.558300,-0.000000,0.259854,0.448879,0.557604,-0.000815
2025-07-23_23-40-38,0.400000,right_test_start,0.032087,0.028783,0.260930,0.449180,0.558300,-0.000000,0.260788,0.449140,0.558299,-0.000815
2025-07-23_23-41-53,0.400000,left_test_start,0.032113,0.028802,0.260930,0.449180,0.558300,0.000000,0.259870,0.449630,0.558499,-0.000959
2025-07-23_23-43-01,0.400000,max_right_test,0.032097,0.028798,0.260930,0.449180,0.558300,-0.000000,0.260938,0.449228,0.558391,-0.000144
2025-07-23_23-44-03,0.400000,max_left_test,0.032108,0.028813,0.260930,0.449180,0.558300,-0.000000,0.259930,0.449251,0.558016,-0.000479
2025-07-23_23-45-15,0.400000,above_sensor_test,0.032086,0.028807,0.260930,0.449180,0.558300,-0.000000,0.259892,0.449300,0.558137,-0.001342
2025-07-23_23-46-24,0.600000,right_test_start,0.032093,0.028810,0.260930,0.449180,0.558300,0.000000,0.260695,0.449297,0.558045,-0.000144
2025-07-23_23-47-28,0.600000,left_test_start,0.032081,0.028818,0.260930,0.449180,0.558300,-0.000000,0.259857,0.450139,0.558121,-0.000959
2025-07-23_23-48-24,0.600000,max_right_test,0.032114,0.028810,0.260930,0.449180,0.558300,0.000000,0.260861,0.449388,0.558128,-0.000288
2025-07-23_23-49-24,0.600000,max_left_test,0.032086,0.028829,0.260930,0.449180,0.558300,-0.000000,0.259940,0.449483,0.558220,-0.000479
2025-07-23_23-50-27,0.600000,above_sensor_test,0.032083,0.028789,0.260930,0.449180,0.558300,-0.000000,0.259953,0.449316,0.558578,-0.000815
2025-07-23_23-51-33,0.800000,right_test_start,0.032102,0.028807,0.260930,0.449180,0.558300,0.000000,0.260685,0.449261,0.558131,-0.000240
2025-07-23_23-52-22,0.800000,left_test_start,0.032093,0.028807,0.260930,0.449180,0.558300,0.000000,0.259879,0.449597,0.558293,-0.001055
2025-07-23_23-53-22,0.800000,max_right_test,0.032100,0.028787,0.260930,0.449180,0.558300,0.000000,0.260932,0.449209,0.558388,-0.000048
2025-07-23_23-54-08,0.800000,max_left_test,0.032112,0.028814,0.260930,0.449180,0.558300,-0.000000,0.259940,0.449525,0.557966,-0.000575
2025-07-23_23-55-01,0.800000,above_sensor_test,0.032106,0.028786,0.260930,0.449180,0.558300,0.000000,0.259924,0.449496,0.558226,-0.000671
2025-07-23_23-55-53,1.000000,right_test_start,0.032113,0.028799,0.260930,0.449180,0.558300,0.000000,0.260689,0.449130,0.558194,-0.000144
2025-07-23_23-56-42,1.000000,left_test_start,0.032084,0.028803,0.260930,0.449180,0.558300,0.000000,0.259886,0.449646,0.558270,-0.000863
2025-07-23_23-57-48,1.000000,max_right_test,0.032117,0.028810,0.260930,0.449180,0.558300,0.000000,0.260849,0.449196,0.558394,-0.000000
2025-07-23_23-58-28,1.000000,max_left_test,0.032094,0.028785,0.260930,0.449180,0.558300,-0.000000,0.260042,0.449470,0.558483,-0.000863
2025-07-23_23-59-28,1.000000,above_sensor_test,0.032101,0.028790,0.260930,0.449180,0.558300,0.000000,0.259905,0.449421,0.558585,-0.001103
2025-07-24_00-00-33,0.200000,right_test_start,0.032093,0.028810,0.260930,0.449180,0.558300,-0.000000,0.260701,0.449140,0.557982,-0.000815
2025-07-24_00-02-30,0.200000,left_test_start,0.032113,0.028784,0.260930,0.449180,0.558300,-0.000000,0.259879,0.449630,0.558461,-0.001055
2025-07-24_00-03-48,0.200000,max_right_test,0.032106,0.028815,0.260930,0.449180,0.558300,-0.000000,0.260874,0.448628,0.557778,-0.000575
2025-07-24_00-05-33,0.200000,max_left_test,0.032111,0.028807,0.260930,0.449180,0.558300,0.000000,0.259911,0.449277,0.558143,-0.000383
2025-07-24_00-06-59,0.200000,above_sensor_test,0.032085,0.028783,0.260930,0.449180,0.558300,-0.000000,0.259953,0.449284,0.558293,-0.001246
2025-07-24_00-08-20,0.400000,right_test_start,0.032107,0.028806,0.260930,0.449180,0.558300,0.000000,0.260698,0.449277,0.558124,-0.000336
2025-07-24_00-09-26,0.400000,left_test_start,0.032081,0.028811,0.260930,0.449180,0.558300,0.000000,0.259863,0.449522,0.558182,-0.001007
2025-07-24_00-10-23,0.400000,max_right_test,0.032111,0.028807,0.260930,0.449180,0.558300,0.000000,0.260874,0.449320,0.558131,-0.000383
2025-07-24_00-11-36,0.400000,max_left_test,0.032113,0.028814,0.260930,0.449180,0.558300,0.000000,0.259930,0.449404,0.558143,-0.000527
2025-07-24_00-12-47,0.400000,above_sensor_test,0.032112,0.028817,0.260930,0.449180,0.558300,-0.000000,0.259847,0.449404,0.558388,-0.000671
2025-07-24_00-13-42,0.600000,right_test_start,0.032082,0.028798,0.260930,0.449180,0.558300,0.000000,0.260778,0.449333,0.558464,-0.000144
2025-07-24_00-14-44,0.600000,left_test_start,0.032100,0.028806,0.260930,0.449180,0.558300,0.000000,0.259876,0.449254,0.557671,-0.000911
2025-07-24_00-15-42,0.600000,max_right_test,0.032100,0.028796,0.260930,0.449180,0.558300,0.000000,0.260951,0.449323,0.558226,-0.000192
2025-07-24_00-16-43,0.600000,max_left_test,0.032074,0.028833,0.260930,0.449180,0.558300,0.000000,0.259943,0.449571,0.558318,-0.000527
2025-07-24_00-17-45,0.600000,above_sensor_test,0.032090,0.028818,0.260930,0.449180,0.558300,-0.000000,0.259879,0.449241,0.558499,-0.000863
2025-07-24_00-18-43,0.800000,right_test_start,0.032084,0.028811,0.260930,0.449180,0.558300,0.000000,0.260692,0.449587,0.558064,-0.000431
2025-07-24_00-19-44,0.800000,left_test_start,0.032109,0.028788,0.260930,0.449180,0.558300,-0.000000,0.259873,0.449499,0.558280,-0.001390
2025-07-24_00-20-49,0.800000,max_right_test,0.032107,0.028805,0.260930,0.449180,0.558300,0.000000,0.260871,0.449215,0.558124,-0.000192
2025-07-24_00-21-41,0.800000,max_left_test,0.032082,0.028800,0.260930,0.449180,0.558300,0.000000,0.260026,0.449542,0.557696,-0.000815
2025-07-24_00-22-43,0.800000,above_sensor_test,0.032087,0.028802,0.260930,0.449180,0.558300,-0.000000,0.259937,0.449218,0.558483,-0.000527
2025-07-24_00-23-46,1.000000,right_test_start,0.032111,0.028804,0.260930,0.449180,0.558300,0.000000,0.260708,0.449401,0.558045,-0.000240
2025-07-24_00-24-43,1.000000,left_test_start,0.032082,0.028815,0.260930,0.449180,0.558300,0.000000,0.259879,0.449679,0.558239,-0.000815
2025-07-24_00-25-45,1.000000,max_right_test,0.032116,0.028807,0.260930,0.449180,0.558300,0.000000,0.260874,0.449160,0.558134,-0.000383
2025-07-24_00-26-32,1.000000,max_left_test,0.032113,0.028805,0.260930,0.449180,0.558300,-0.000000,0.259969,0.449502,0.558296,-0.000767
2025-07-24_00-27-37,1.000000,above_sensor_test,0.032105,0.028810,0.260930,0.449180,0.558300,0.000000,0.259847,0.449346,0.558321,-0.000767
2025-07-24_00-28-29,0.200000,right_test_start,0.032116,0.028790,0.260930,0.449180,0.558300,-0.000000,0.260775,0.449163,0.558394,-0.000240
2025-07-24_00-30-02,0.200000,left_test_start,0.032083,0.028818,0.260930,0.449180,0.558300,0.000000,0.259844,0.449577,0.558213,-0.000719
2025-07-24_00-31-13,0.200000,max_right_test,0.032110,0.028791,0.260930,0.449180,0.558300,0.000000,0.260938,0.449166,0.558400,-0.000288
2025-07-24_00-32-49,0.200000,max_left_test,0.032086,0.028819,0.260930,0.449180,0.558300,0.000000,0.259943,0.449646,0.558248,-0.000575
2025-07-24_00-34-22,0.200000,above_sensor_test,0.032098,0.028805,0.260930,0.449180,0.558300,-0.000000,0.259889,0.449395,0.558591,-0.001198
2025-07-24_00-35-41,0.400000,right_test_start,0.032093,0.028805,0.260930,0.449180,0.558300,-0.000000,0.260772,0.449036,0.558293,-0.000144
2025-07-24_00-36-57,0.400000,left_test_start,0.032103,0.028792,0.260930,0.449180,0.558300,0.000000,0.259908,0.449418,0.558134,-0.000719
2025-07-24_00-38-01,0.400000,max_right_test,0.032095,0.028792,0.260930,0.449180,0.558300,0.000000,0.260960,0.449209,0.558220,-0.000144
2025-07-24_00-39-14,0.400000,max_left_test,0.032093,0.028792,0.260930,0.449180,0.558300,0.000000,0.260023,0.449584,0.558543,-0.000527
2025-07-24_00-40-28,0.400000,above_sensor_test,0.032091,0.028818,0.260930,0.449180,0.558300,-0.000000,0.259876,0.449473,0.558112,-0.001582
2025-07-24_00-41-41,0.600000,right_test_start,0.032101,0.028794,0.260930,0.449180,0.558300,0.000000,0.260769,0.449186,0.558213,-0.000144
2025-07-24_00-42-36,0.600000,left_test_start,0.032104,0.028802,0.260930,0.449180,0.558300,-0.000000,0.259850,0.449522,0.558207,-0.000911
2025-07-24_00-43-27,0.600000,max_right_test,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2025-07-24_00-43-51,0.600000,max_left_test,0.032085,0.028803,0.260930,0.449180,0.558300,0.000000,0.260020,0.449375,0.557759,-0.000863
2025-07-24_00-45-09,0.600000,above_sensor_test,0.032088,0.028798,0.260930,0.449180,0.558300,0.000000,0.259934,0.449466,0.558451,-0.000815
2025-07-24_00-46-08,0.800000,right_test_start,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
